11	how are you ? i am tired of my parents bothering me , hoping to move out soon .	i completely get it . my mom is way too traditional for me !	i never drink or use drugs . i am 19 and just want to see my friends .	i understand . when do you think you might be able to move ?	not sure . i have a part time job at burger king . do you work ?	i do . i coach swimming at the pool near my house .	awesome . my parents are just always on me about something . are you moving soon ?	i am still in school . i cannot move until i finish my degree	that must be tough . what do you study ?	i want to be a computer programmer . are you in school ?	yes , i am studying education and working part time .	that sounds interesting . do you like it ?	yes , i love it . how are your courses ?	they are great . i really like the challenge . what do you want to teach ?	i hope to teach elementary school . how much longer until you graduate ?	three more years . i feel like i wil never get out . how about you ?	same for me ! looking forward to being done and out of my parents house !	things are so strict . my family is from india , so they just do not get it .
12	hi . i am billy . i work as an electrician in texas	i very rarely speak to people billy , because i am so famous	really ? how ? i do a lot of work on my mom and dads farm .	i am working on a robot so i can have company that does not annoy me .	the only company i have is my pet cow .	i helped design starcraft . do you have time to play games without the cow	no usually . i live in the country . just drive my big truck and listen to country music .	i do twitch streaming for fun , so we do not have much in common do we ?	not much . i like pizza too !	i like pizza , one thing in common . i live inland because i am allergic to water	really ? i did not know that was possible ! how do you stay hydrated ?	very carefully , did you get flooded in texas ?	no . i live more north . near dallas .	good ! i have not seen a person in 5 years , have my stuff delivered
13	hello . i love to read and my favorite books are the hunger games series . what about you ?	hi ! i am an olympic gymnast , i do not read much .	that is exciting and must allow you to travel alot . ever been to spain ?	yes , i have . i picked up a lovely yellow blouse there .	i hope to go back when i retire in a few years . how long before you retire ?	i have another two years before i can retire from gymnastics .	what are your plans after retirement ?	i would like to go to culinary school , i am still young .	i love to cook for my grandkids . i plan to travel more .	i mainly cook italian , and garlic bread .	i would love to travel to italy . i love baking cookies .	i would love to be a pastry chef , i make earl grey shortbread a lot .	i have never had earl grey shortbread only the tea .	i put it in the shortbread .
14	hello ! i was three when i learned to play guitar !	hi i enjoy disney world and go every year	that is great . i really like rascal flats . i think they played there before .	that is a good band . i love mickey mouse	i actually grew up in the entertainment industry .	i am also in the 3rd grade	wow . do you like national parks ? my family and i spent summers there .	no , i never have been . i like to go to the playground with friends	i enjoyed that when was younger too . what is your family like ?	i also like frozen the movie and sing a long with it .	great ! i like music too and that is why i play guitar .	that is awesome to hear !	do you have a dog or cat ?	no , mom said i cannot have pets when i have my own place i can .	do you have any brothers or sisters ?	i have a sister who is 10 years older than me
15	hello , i am sitting here with my dog . how are you ?	i am well friend . looking for new employment at the moment .	what would be your dream job ?	a writer . i am currently an er doctor .	what was the worst accident you have seen in the er ?	a man had his throat slit in a home invasion	that is very scary . i would rather stick to my knitting passion .	i have a daughter who people say is a child prodigy	what talents does she have ?	math ! i hate it ! lol . do you have children ?	i have two children . they also enjoy math .	that is nice . what is your favorite movie ?	my favorite movie is clueless .	mine is friday ! although i do love clueless too !	do you think they will make another friday movie ?	oh i hope so ! that would be awesome .
16	hey how are you today	i am busy studying psychology for my graduate school class . you ?	i have retired and now spend my time as a pro gambler	sounds cool ! i could be your dog walker when you are busy .	well being retired i have a lot of spare time either in a casino or outdoors	i love the outdoors . i can survive in the wilderness for weeks	yeah me to just got back from two weeks in the bush	did your parents teach you to survive like mine did ?	my dad did he has his own outdoor show its possible you have seen it	i may have . what is it called ?	jim shockey he has survived in places all over the world	i love that show ! i watch it between studying .	yeah did not get to see him much as a child	that must have been hard . my parents were always hiking with me .	that is nice must have been fun	it was fun . probably why i became a dog walker
17	hello there , how are you today ?	hello ! how has your day been ?	great so far preparing my kindergarten lesson for tomorrow .	i only eat kosher foods	what is your favorite ? i eat out alot with friends and some love kosher also .	i like kosher salt a lot	no salt for me , at 24 i need to establish a healthy eating lifestyle .	i like kosher salt more then regular salt	i am slimming down to fit into a wedding dress in spring so salt is out .	you must be a hot milf	ha , ha , ha . . . to young for milf . what type of music do you like ?	i like your music a lot	so you are a big taylor swift fan as i am ?	i love my girl taylor	yes she is a1 with her stuff , i love her new album . .	i know i love you too
18	hi , kevin here . i love mexican food , aerosmith and nascar racing and a construction worker .	i am a recording engineer myself . currently living in california	great ! i wear a yellow construction worker hat to aerosmith concerts .	that sounds fun . i would rather be inside though .	wow ! what artists you work with ? i started working at sixteen as a construction model .	no one you know probably . the market was dead last year unfortunately .	oh okay . you like car racing ? i do . i also like mexican pizza .	i love car racing . i am not crazy about lawyers though .	me too ! i wear a yellow construction hat and my dad is a lawyer . bummer huh ?	maybe he is the one that my ex left me for .	oh wow . does your ex like aerosmith ? my dad and i do ?	i do not think so . i own my own studio and she tried to take it .	bummer ! does your ex like mexican food and fast cars ? she could be my stepmom .	no she likes lies and cheating . lol	funny . you think your ex would like construction workers ?	i am 46 with kids , maybe she did not like that .
19	hello . my name is rob . how are you today ?	my name is kelly . i am well . how are you ?	i am sad today remembering my mom who died when i was a child .	i am so sorry to hear that . my father also passed away . he drove for nascar .	sorry to hear that . my dad is an army soldier .	i thank him for his service .	thank you for saying that . what do you do for fun ?	i play with my german shepherd named barnaby . he is my baby .	i love dogs . i play softball and i love it !	i played softball years ago . i am too busy working for the us postal service .	that is a good job . i work in insurance . it also keeps me busy .	i live in the southwest and i am deathly afraid of scorpions . not a good mix .	that sounds like quite the predicament .	it is . i do like it here aside from that .	how is the weather there today ? it is cloudy and cool here in boston .	it is hot . but thankfully not humid today .
20	hello , how are you doing ?	hello . pretty good , thanks . and yourself ?	awesome , i just got back from a bike ride .	cool ! do you spend a lot of time biking ?	yup . its my favorite thing to do . do you ?	i love playing folk music . i actually hope to be a professional musician someday	that is interesting . what instruments do you play ?	i can play the guitar and the piano and i also like to sing .	i can only sing when i drink , but i do not like to do that anymore .	i m not a big drinker either . do you have a job ?	construction , like my dad . what do you do when you are not being a rock star	nice ! i work as a custodian . not too glamorous but it pays the bills haha	i feel ya . you gotta do what you gotta do .	exactly . do you have other hobbies besides biking ?
21	hello ! where are you from ?	hey ! i am from nyc what about you ?	i am from a town outside vancouver .	so what brings you around here ? are you here for work ?	actually i am on leave right now	oh okay . may i ask what your occupation is ?	i serve in the canadian army , just as my grandfather did . how about you ?	i went to college for chemistry , but i actually work in a bookstore now .	oh that is cool . i do not like reading though	i do not care for fashion as much as you dislike reading haha	i hate reading so much i dropped out of high school !	must be a very strong dislike then . i actually have a strange disdain toward the color orange	why do you hate orange ?	as a kid i was always bothered by this bright orange lamp my parents had	that sounds scary . i was scared by my grandfather telling wwii stories	oh man must have been traumatizing . what do you do to relieve stress ?
22	hello how are you doing ?	great , how are you doing today ?	i am great . what do you like to do ?	watching horror movies is my favorite . how about you ?	i am more into comedies .	i see . what do you do for work	i work at a bar . how about you ?	i used to work in hr , but now i stay home with my son .	that sounds very nice . how old is your kid ?	he is in junior high . do you have any kids ?	i do not . i am still working on building my future .	what do you want to do ?	i am not sure . i am still doing my gen eds .	that sounds nice . do you have any family line of work that you can get in to ?
23	hey there how is it going ?	hello . all is moving great . and you ?	i am good just putting hair dye in	alright . i work in it . if you do not mind , what work are you into ?	oh right how i am between jobs	the economic situation seem to be gradually picking up though	cool , i am addicted to the internet	since you are addicted to internet , do you watch a lot of american sports ?	i play a lot of role playing games	ok . do you like dogs ?	yeah dogs are pretty cool	do you think that the internet is pretty safe for children of late ?	it can be but it ca be a danger too	ok . speaking about work , i have been at the same company for about 15 years	that is actually pretty impressive	i kind of wonder why employees are not keen on loyalty these days
24	hello , what are you doing today ?	i am thinking about my upcoming retirement . how about you ?	just raising my kids , i am a homemaking dad .	very cool . my kids are grown . i am already 60 years old .	i am not there yet . my oldest in a junior .	how old is your youngest ?	she is 9 . i love them all . what work did you do before retiring ?	i work as a librarian , but i am going to retire in the next couple of years .	that is great , i spent ten years in human services .	did you stop when your eldest was born ?	yes , i had to . i am glad to be home . my father helps out too .	why did you have to ?	children need love , and my wife makes more money .	do your children like any interesting activities ?	no , we just go to home depot on the weekends . my father was manager there .	do you like to travel ?
25	hello . do you know of any apartments for rent ?	hi there . hmm i am not familiar with any . which area are you looking ?	jacksonville . i work at burger king and do not use drugs if that helps .	maybe you can expand your options if you find another career .	i am only 19 . just graduated .	congratulations . i work in construction , started when i was 16 . it is great money .	that is cool . my friends and i work here , we are hoping to buy our own franchise .	wow that is ambitious . i hope you succeed . personally i prefer mexican food over burgers .	i prefer seafood . my dad makes awesome fish tacos .	that sounds delicious . what type of music do you like ?	metal . mainly metallica . i also love old school rap . tupac is where it is at .	nice . i listen to a lot of aerosmith , they are my favorite .	i like them too . dream on is one of my favorites	great song . how long have you worked for burger king ?
26	hello , my name is ally and my favourite color is orange	do you know the game starcraft ? i helped designing it !	that s awesome , i m sure my ex boyfriend would like that game	i usually stream the game on my twitch channel	that s great , i also love twitch as well	i am making this robot right now that looks like me !	i like hiking in the morning before sunset	i am kind of a nerd , i do not go out much and do not socialize .	that s not bad at all	the worst part about my life is that i am allergic to water	that s sad how do you drink	i have to drink another substance that contains particles of hydrogen and oxygen	dang that kinda weird . well do you have a pet	yeah i have a cat , how about you ?	i do a pet fish	that sounds awesome , but i have to go now , gotta start streaming . see ya !
27	hello , how are you tonight ?	what state are you ? i am in california , age 46	i am in ohio . 42 . single and a churchgoer . you ?	i am good , and you ? i stay home all day and i like it	that sounds boring . my dog would drive me crazy if i tried that .	i love to go to church too , it help me deal with my ex . .	my ex is straight up crazy , there is no scripture that would help him .	she cheated me and stay with a lawyer	that is horrible . i am single .	it takes the power of god to change people , my kids are great	yes , the goddess can change people .	me too , i am a single dad , i do recordings in my studio	that sounds like fun , what kind of music ?	what do you do ? do you want to meet me ?	i am sorry , i am too busy to date .	i record soft rock and light jazz
28	hi there ? hows it goin ? whatcha havin for lunch today ?	i am going to have pizza after meditation	me , burgers and fries every day . meditation , who ! whats that like ?	it is like going to a peaceful place	i am at peace just bein in my house with my boyfriend . anything else you like ?	i used to like to talk	not anymore ? not at all ? why not ?	i have been silent for months now	oh , i get it . buddhist monk , eh ?	something like that . where do you live	in my house , with my boyfriend . how come you can chat if you cant speak ?	i am not allowed to vocalize	ok . where do you live ? in a monastery ?	i am thinking about it	any other cool thoughts ? what do you think about when you meditate ?	i wish for world peace
29	hello ! how are you today ?	i am good ! just finished working . you ?	i am great ! i just got back from a walk with my dog ! how was work ?	it was tiring . trying to get the fields harvested for winter .	oh you are a farmer ? what do you grow ? winter is coming too soon !	we grow corn and soybeans at my parents farm . what dog do you have ?	he is a black lab named is trooper , he is a great hiking buddy !	cute ! where do you hike ? my pet will not travel . she is a cow	i hike in the mountains here in colorado near pueblo . are there mountains near you ?	no i live in the middle of no where . miles of country .	where is the middle of no where ? i live near denver for work .	pennsylvania . amish country . i feel out of place driving my big truck next to buggies	i would be afraid of hitting them with my car !	yeah . that is why i blast my country music . they hear me coming !	haha ! i like to listen to garth brookes when i am rock climbing at the gym !	oh wow ! i never did that before ! sounds fun !
30	i see you laughing there . you better not be laughing at my mini van .	i would never do that . i hate my grey dog barnaby and scorpions .	my fourth son hates scorpions too . i do not understand my children .	keep trying . i like grey vans but a nascar car killed my daddy .	sounds like he liked a glass of wine in the evenings .	he does . barnaby is grey , a german shepherd and he hates scorpions too .	kids these days . scorpions are the only thing i ever hear about while coaching .	mom says we are going to sue nascar for killing daddy .	if you can you should go for it . toss me some coffee money when it comes through .	sure , but you have to get in line . my grey dog barnaby is dying too .	you know my fifth son keeps asking me for a dog . it is just too much .	he can have mine . barnaby needs a new home .	i have to decline , my fifth son is my least favorite ; we keep him in the attic .	oh okay . does he play with scorpions or dogs ?	our scorpion pit is located in the basement .	great ! my dad died in a scorpion pit while driving a nascar car . you dance ?
31	hello how are you today ?	good you ? coloring my adult coloring book , do you like them ?	no i think they are for whinny illiterate millennials	well how rude of you . where do you live ?	in nyc i work from my condo	glad we do not live close . i am from a rural part of the u . s . , we farm .	cars is what i spend everything on	that is cool . do you like hockey ?	i love it all those pucks	i do too . especially nhl . have any pets ?	i have dogs and cats	i have one dog , he is a german shepherd .	do you like fruits or veggies better ?	fruits , what about you ?	i really like oranges a lot	they are decent ! my favorite is strawberries .
32	hi how are we doing this late night in october ?	i am great ! just been looking on twitter at news	yes let us get to know each other bit that is cool .	tell me about yourself ?	i like to gamble on my spare nights not cool huh .	depends if you win or not lol	yes it sucks loosing i also enjoy lawn mowing on sunny days .	i enjoy green living and just put solar panels on roof	sounds interesting i also love grilling my food outdoors .	yummy , i love cookouts . i am involved women rights movement	that is good i have not been working for a few years .	i work from home doing internet searches	great wished i could get a work at home job .	it has its benefits . i have plenty time tend my organic garden	that sounds interesting i like organic foods .	they are so healthy for you
33	hello , how are you doing tonight ?	good , how are you tonight ?	i am great , just chillin playing some guitar	awesome , what are you playing ?	hank williams . . . . i grew up on country music	i like country too ! i am kinda tired tonight from a long day at the shipyard .	oh yea ? what do you do there ?	i am newly retired from the navy . i am a captain	very cool . . . i sing for a living !	that is amazing ! living the dream huh ?	yes , absolutely ! gonna make it big one day	i hope you do ! my passion is making a difference in the world .	that is amazing . we need more people like that !	do you volunteer with any charities	sadly , no i do not	i highly encourage you to , especially after you make it big !
34	hi how are you	i am doing well today	do you like playing musical instruments ?	i like the drums a lot	i play several and my father played violin ! what else do you like ?	i can tell you what i do not like	what do you not like ?	school . i really really do not like it	i do not like school much either	at least we are on the same page	do you like volunteering anywhere in your city ?	i do not like people	i like people and exploring new places in the city . do you like animals ?	i do . they are quiet and peaceful .	that is awesome . is there anything else you like or do not like ?	i do not like people
35	hello , call of duty is my favorite game . do you game ?	yes i do after all i am a engineer .	nice . my cousin is an engineer and hates video games . but i love donuts .	i am actually a recording engineer . do you have kids ?	so is my cousin , so cool ! no kids , but i do love icp , the band .	oh ok . i am a single dad . and my recording artist died last year . bad luck !	wow , you ok ? did your artist use a ford pinto ? that is what i drive .	i am fine . he just had a n accident here in california .	i do live rpg events over the weekends .	that is cool . i am 46 how about you ?	i turn 83 in a month .	. oh wow . are you retired ?	no , i professionally stream on twitch .	oh i have never heard of that .	it is a streaming platform for gamers .	oh ok , i guess i do not know much on the music side .
36	hi lets get to know each other	that sounds awfully familiar to me .	do you enjoy sports much ?	i football is the best . go alabama tide !	football is good . i prefer solo stuff . i am a gymnast	i have a brother and 3 sisters	are you guys close ? i am an only child	no we are not , i am more closer to my dogs honestly	too bad . but at least you have them , what breeds ?	ok i will be sure too	what kinds of dogs are they ?	i already told that to you	sorry i only see that you are close to them	ok then . well its been nice chatting with you	i guess you too . are you leaving now ?	thought this was over , guess not
37	hello ! how are you today ?	my favorite type of music is from the south	awesome ! i really like dancing to that kind of music , especially in the moonlight .	i am the head worker of a small store	very nice , what does your store sell ?	my store sells everything you could possibly need !	great , are there weights ? i am strong for my age , but would like to get stronger	there are weights for sure !	guess how old i am !	i am not sure ? how old are you ? ! ?	i am 100 ! i feel like at this point , i might live forever .	i have a very nice car ! it is a pathfinder by the company nissan !	nice , when did you get it ?	i got it this year ! i love it
38	hello friend , have you ever seen dog agility ? it is my favorite sport !	i have not it sounds interesting	i compete at it , when i am not dancing	cool ! my only pet is a cow	are you a dairy farmer or something like that ?	yes my parents are , i work for them	cool . i do not care for fashion , but i do wear western clothes when i line dance	i live line dancing to country music , that is all i listen too	me too . i discovered my love for it while getting my degree in chemistry .	cool ! i am always playing country in my big truck !	it was the only station i could get in my laboratory , and now i am hooked	lol chemistry seems like an interesting career .	i would not know , i work at a book store now .	cool , do you like to read ?	love it . james joyce is my favorite author .	awesome , i hardly ever read .
39	hello how are you today ?	exhausted ! i was out clubbing all weekend . my legs are tired from grinding .	really i have not done that in years , i am just a lonely	are you ok ? i know chemistry . i could make you an aspirin !	i am ok my husband is a doctor so i can get any medicine i want	wow , good for him . i just work in a bookstore . . .	oh wow that cool , you get free knowlege	i majored in chemistry so i already have enough knowledge for a lifetime .	really that is awesome do you have a girlfriend ?	no . all of the girls here wear orange . i hate orange .	do you want one ? i could leave my husband for you	wow that is saucy . just one rule wear anything you want but orange things .	that is my favorite color though , can you handle my three story mortgage	i am already deep in student loans , so i do not care !	whats your average salary i need to know since my family grows	about 15k . i spend most of that on weekend clubs and raves though .
40	hi , just got back from riding my horse ! you ?	hey , i am in high school and i want to be a physical therapist .	good for you ! i do some farming , so i might be calling you !	awesome ! i make all as in school so i could help you !	great , i hope you like music , i rock out when i work !	yes , i love music ! so we can definitely rock out .	i have a couple horses , and they like to rock , too !	cool ! i am a homecoming queen that loves horses .	you must be very popular and a good person , too .	yes , i set a goal to actually run a k this year too !	i get my exercise tending the farm !	i am sure you do ! i bet it is fun there !	come run a few laps here , it is quite a few acres !	i just might do that ! i want to achieve my goal of running a k !	i am sure you will succeed and win the race , too !	i hope so ! after i get out of high school i want to run more !
41	hello . my wife left with the kids two weeks ago .	i understand because i have dogs too .	i am an rn in a nursing home . we have dogs there .	i hate dogs but love to knit its kind of my passion	the ladies here knit , while watching the pastors on tv . i am an atheist .	you are just scared of dying like me . that is why only love baking cookies .	no , i am not . i work with dead people all the time .	sure . . . i am heading back home to the country so i can enter a bake sale .	i am overweight , bake sales are not a good idea for me .	i do not think we should be friends	i did not realize we had to be .	i just wanted to stop talking to you really	then do not respond , no rule says you have to speak to everyone that says hello .	rules ? what rules are you talking about dude , no cookies for you	wow . you may want to see a therapist with all of that anger you have .	i love cookies and bake sale but you are freaking me out .
42	hey how are you doing tonight ?	hi there , how are you ?	doing good , watching friday , my favorite , and looking on indeed .	i teach in the summers ?	awesome ! maybe you could help my daughter , she is so smart .	does she own dogs like me ?	no we do not . we would not have time , with my busy schedule . i am a pediatrician	i always go to church	that is cool . what grade do you teach ?	i hold an outdoor class	oh wow ! what is it about ?	i teach walking and hiking mostly	so a gym teacher ? or trainer ?	i do not really like labels	well okay then lol i am not sure if that would be a label	do you have any pets ?
43	hi there how are you tonight ?	well . better now that i am in remission . how are you ?	wow well i am glad for you congrats my step mom is going through stage 4	so sorry to hear that . she is in my thoughts .	thanks are you married ? any kids ?	i have many kids and grandkids to keep me busy . how about you ?	i have 2 kids with my spouse	how wonderful . life is precious spend as much time with them as possible .	yea but i love time to my self as well like every year i see rolling stones	that sounds like fun . i enjoy making clothes for my family .	really i use to dumpster dive to recycle clothes for homeless no lie	helping others makes life meaningful and i cherish it more now .	well now with my major in economics i love guiding people with there money	too bad my cell phone broke . i would love to text you about my finances .	o no yea i am always willing to help	great we should exchange emails !
44	just got back from playing with barnaby , my dog !	i just watched snoop and martha	cool , i deliver mail , and get a lot of martha catalogues !	i love to eat vegetables and unique things	that is great , i like my food grey , the color i like on everything !	awesome , i just came here from another country	wonderful , i hope there are no scorpions there , they scare me !	do you like adventure i do	i like fast cars , nascar was what my father did !	awesome does he like to go to germany	oh , of course , it is beautiful there !	maybe he can skydive to see a better view	ha ha ! that would be great ! you skydive ?	i want to but no highest i got was rollercoasters
45	i just finished spending some time watching birdy fly with my cats .	hello i am sara who are you	i am just an old man with rainbow hair	i am 7 and i have powers that no one knows about	i have powers too as an animal activist !	i can make the whole world pause ! freeze time	that makes me kind of depressed , but not as much as holidays do	awe i love christmas you do not like it ?	no because nobody comes to visit me i spend it alone	awe i am lonely a lot too i live in a orphanage	that is very unfortunate of you , maybe you should come live with me !	do you have room for me ?	yeah i have a house with 3 bedrooms and i am the only one here	wow that is a huge house	yeah i would love some company !	you would not be scared of my super powers
46	hello , how are you today ?	not bad at all , rain got in the way though . how are you ?	i am doing well . where is it raining ?	ma . i was gonna finish a roof today . at least the cats will not miss me	my cat just got out , i hope she comes home soon the streets are busy .	ooh , if one of mine got out i would panic .	ya the streets of bejing are not kind to a little kitten .	i will say , hope you find her soon . so otherwise how is your day ?	it was pretty decent . i won my ping pong match .	i am terrible at that game , give me a hammer not a paddle	what other kinds of things do you fix .	i build houses , sometimes i fix them , have my dads genes .	maybe i do too . he is an electrician i pay electric guitar .	close enough i suppose , my dad put a hammer in my hand at 2 .
47	hello , how are you ? did you major in chemistry too ?	i am angry . my parents keep making me go to school even though i hate it	omg me too ! i graduated , but ended up working at a bookstore !	dose your bookstore sell p o box ? i know some do and i love it .	sorry , no , and they went out of business . it was a weird fashion hipster place .	i do not have that many friends to play with anyways . how old are you ?	i am 35 . but i still go dancing on the weekends ! how old are you ?	12 . i want to leave school as soon as i am old enough .	do you have a hobby ? mine is competing in dog agility . makes the time pass . . .	i stay away from other girls that are jealous of my long red hair and blue eyes	good decision ! i usually do not care about fashion , but i like doing hair color .	oh cool . have you done anything else fun ?	i bleached my hair . black now blond . just hate that orange between the two bleaches .	i do not bleach my hair . mine is natural and goes down to my waist
48	hi how are you , i am from a small area , where are you from ?	hi there i am from america but my family moved down to south america	cool , i lives in america all my life , i live in a small town	i used to live in minnesota	are there many lawyers there ? i would love to be a lawyer	uh i have no idea	i would love to move to a big city and become a lawyer	ok sure i want to make computer like my dad used to	that is great , please tell me more interesting things	i had a friend named noah we were friends from ever since we met at 1	cool , do you still talk to him ?	ya not as much since we moved here	how do you like your new life since you moved ?	it is not so fun i have 2 friend who speak a different langues	man i really need to go to the bathroom , what language they speak ?	hmong and french my dad can translate because he speaks hmong and english
49	hi want to be my friend ?	sure . do you like to dance ?	i know how but it is not my favorite . i learned at prep school	what was your favorite subject in school ?	i guess math . i am hoping to get into finance	i like math too . chemistry was my favorite subject in school .	that is cool are you a chemist now ?	yeah , i have been for the last 5 years .	good for you . where do you live ?	i live in chicago . what about you ?	i am in manhattan . best city in the world	manhattan does have good pizza .	so i hear . i am more into sushi	i am not a fan of sushi , i like mexican food .	well we have that here too . we have it all	does everyone in manhattan have good fashion ?
50	hello . i am dawn . who are you ?	hello . i am leigh . i am at a park i have never been to .	cool . what park ? i won homecoming queen and went to the park that night	not sure . i was just exploring the city and found it . how old are you ?	i am 16 . currently in high school . how old are you ?	i am 34 and i play many instruments . are you in band ?	i am in band at school . i make straight as ! what instruments do you play ?	i play trombone , alto sax , baritone , and trumpet . you ?	i play the sax . do you run ? my goal is to run a k !	i do not run . i am constantly moving at the shelter i work at though .	you should try to run ! its fun ! moving is good too !	no ! i will start violin as a new hobby , like my father .	i did play the violin last year in band . i did not like it	it is not for everyone . my dad made his living . i will try .	did you go to homecoming when you were in school ? i had a blast at mine	i did not go . who did you go with ?
