hello , how are you doing tonight ? <eos>	i am well an loving this interaction how are you ?
hello , how are you doing tonight ? <eos> i am well an loving this interaction how are you ? <eos> i am great . i just got back from the club . <eos> this is my favorite time of the year season wise <eos> i would rather eat chocolate cake during this season . <eos> what club did you go to ? me an timothy watched tv <eos> i went to club chino . what show are you watching ? <eos> lol oh okay kind of random <eos> do you live in a house or apartment ? <eos> we watched a show about animals like him <eos> i love those shows . i am really craving cake . <eos> why does that matter any ? i went outdoors to play frisbee <eos>	it matters because i have a sweet tooth .
hello , how are you doing tonight ? <eos> i am well an loving this interaction how are you ? <eos> i am great . i just got back from the club . <eos> this is my favorite time of the year season wise <eos> i would rather eat chocolate cake during this season . <eos> what club did you go to ? me an timothy watched tv <eos> i went to club chino . what show are you watching ? <eos> lol oh okay kind of random <eos> do you live in a house or apartment ? <eos> we watched a show about animals like him <eos> i love those shows . i am really craving cake . <eos> why does that matter any ? i went outdoors to play frisbee <eos> it matters because i have a sweet tooth . <eos>	so ? lol i want to meet my family at home in bora
hello , how are you doing tonight ? <eos> i am well an loving this interaction how are you ? <eos> i am great . i just got back from the club . <eos> this is my favorite time of the year season wise <eos> i would rather eat chocolate cake during this season . <eos> what club did you go to ? me an timothy watched tv <eos> i went to club chino . what show are you watching ? <eos> lol oh okay kind of random <eos> do you live in a house or apartment ? <eos> we watched a show about animals like him <eos> i love those shows . i am really craving cake . <eos> why does that matter any ? i went outdoors to play frisbee <eos> it matters because i have a sweet tooth . <eos> so ? lol i want to meet my family at home in bora <eos>	my family lives in alaska . it is freezing down there .
hello , how are you doing tonight ? <eos> i am well an loving this interaction how are you ? <eos> i am great . i just got back from the club . <eos> this is my favorite time of the year season wise <eos> i would rather eat chocolate cake during this season . <eos> what club did you go to ? me an timothy watched tv <eos> i went to club chino . what show are you watching ? <eos> lol oh okay kind of random <eos> do you live in a house or apartment ? <eos> we watched a show about animals like him <eos> i love those shows . i am really craving cake . <eos> why does that matter any ? i went outdoors to play frisbee <eos> it matters because i have a sweet tooth . <eos> so ? lol i want to meet my family at home in bora <eos> my family lives in alaska . it is freezing down there . <eos>	i bet it is oh i could not
how are you ? being an old man , i am slowing down these days <eos>	hi , my dad is old as well , they live close to me and i see them often
how are you ? being an old man , i am slowing down these days <eos> hi , my dad is old as well , they live close to me and i see them often <eos>	that is a great thing honor your dad with your presence
how are you ? being an old man , i am slowing down these days <eos> hi , my dad is old as well , they live close to me and i see them often <eos> that is a great thing honor your dad with your presence <eos>	sure , i pick him up for church every sunday with my ford pickup
how are you ? being an old man , i am slowing down these days <eos> hi , my dad is old as well , they live close to me and i see them often <eos> that is a great thing honor your dad with your presence <eos> sure , i pick him up for church every sunday with my ford pickup <eos>	sounds wonderful my wheelchair can go very fast on various terrains
how are you ? being an old man , i am slowing down these days <eos> hi , my dad is old as well , they live close to me and i see them often <eos> that is a great thing honor your dad with your presence <eos> sure , i pick him up for church every sunday with my ford pickup <eos> sounds wonderful my wheelchair can go very fast on various terrains <eos>	i guess that means you do not go hunting often ? i love hunting , i own 3 guns
how are you ? being an old man , i am slowing down these days <eos> hi , my dad is old as well , they live close to me and i see them often <eos> that is a great thing honor your dad with your presence <eos> sure , i pick him up for church every sunday with my ford pickup <eos> sounds wonderful my wheelchair can go very fast on various terrains <eos> i guess that means you do not go hunting often ? i love hunting , i own 3 guns <eos>	hunting ? i served in the marines , yes i hunt
how are you ? being an old man , i am slowing down these days <eos> hi , my dad is old as well , they live close to me and i see them often <eos> that is a great thing honor your dad with your presence <eos> sure , i pick him up for church every sunday with my ford pickup <eos> sounds wonderful my wheelchair can go very fast on various terrains <eos> i guess that means you do not go hunting often ? i love hunting , i own 3 guns <eos> hunting ? i served in the marines , yes i hunt <eos>	yeah me too , i am conservative so i love church and hunting
how are you ? being an old man , i am slowing down these days <eos> hi , my dad is old as well , they live close to me and i see them often <eos> that is a great thing honor your dad with your presence <eos> sure , i pick him up for church every sunday with my ford pickup <eos> sounds wonderful my wheelchair can go very fast on various terrains <eos> i guess that means you do not go hunting often ? i love hunting , i own 3 guns <eos> hunting ? i served in the marines , yes i hunt <eos> yeah me too , i am conservative so i love church and hunting <eos>	what do you like to hunt ? do you ever fish ?
how are you ? being an old man , i am slowing down these days <eos> hi , my dad is old as well , they live close to me and i see them often <eos> that is a great thing honor your dad with your presence <eos> sure , i pick him up for church every sunday with my ford pickup <eos> sounds wonderful my wheelchair can go very fast on various terrains <eos> i guess that means you do not go hunting often ? i love hunting , i own 3 guns <eos> hunting ? i served in the marines , yes i hunt <eos> yeah me too , i am conservative so i love church and hunting <eos> what do you like to hunt ? do you ever fish ? <eos>	fishing is good . i love fishing as well
how are you ? being an old man , i am slowing down these days <eos> hi , my dad is old as well , they live close to me and i see them often <eos> that is a great thing honor your dad with your presence <eos> sure , i pick him up for church every sunday with my ford pickup <eos> sounds wonderful my wheelchair can go very fast on various terrains <eos> i guess that means you do not go hunting often ? i love hunting , i own 3 guns <eos> hunting ? i served in the marines , yes i hunt <eos> yeah me too , i am conservative so i love church and hunting <eos> what do you like to hunt ? do you ever fish ? <eos> fishing is good . i love fishing as well <eos>	fishing is a better choice sometimes for my one leg
how are you ? being an old man , i am slowing down these days <eos> hi , my dad is old as well , they live close to me and i see them often <eos> that is a great thing honor your dad with your presence <eos> sure , i pick him up for church every sunday with my ford pickup <eos> sounds wonderful my wheelchair can go very fast on various terrains <eos> i guess that means you do not go hunting often ? i love hunting , i own 3 guns <eos> hunting ? i served in the marines , yes i hunt <eos> yeah me too , i am conservative so i love church and hunting <eos> what do you like to hunt ? do you ever fish ? <eos> fishing is good . i love fishing as well <eos> fishing is a better choice sometimes for my one leg <eos>	yes that must be hard , i hope things get better for you
how are you ? being an old man , i am slowing down these days <eos> hi , my dad is old as well , they live close to me and i see them often <eos> that is a great thing honor your dad with your presence <eos> sure , i pick him up for church every sunday with my ford pickup <eos> sounds wonderful my wheelchair can go very fast on various terrains <eos> i guess that means you do not go hunting often ? i love hunting , i own 3 guns <eos> hunting ? i served in the marines , yes i hunt <eos> yeah me too , i am conservative so i love church and hunting <eos> what do you like to hunt ? do you ever fish ? <eos> fishing is good . i love fishing as well <eos> fishing is a better choice sometimes for my one leg <eos> yes that must be hard , i hope things get better for you <eos>	i enjoy life , it is what it is these days .
how are you ? being an old man , i am slowing down these days <eos> hi , my dad is old as well , they live close to me and i see them often <eos> that is a great thing honor your dad with your presence <eos> sure , i pick him up for church every sunday with my ford pickup <eos> sounds wonderful my wheelchair can go very fast on various terrains <eos> i guess that means you do not go hunting often ? i love hunting , i own 3 guns <eos> hunting ? i served in the marines , yes i hunt <eos> yeah me too , i am conservative so i love church and hunting <eos> what do you like to hunt ? do you ever fish ? <eos> fishing is good . i love fishing as well <eos> fishing is a better choice sometimes for my one leg <eos> yes that must be hard , i hope things get better for you <eos> i enjoy life , it is what it is these days . <eos>	yes i agree . i try to enjoy life too , whenever i am not working
how are you ? being an old man , i am slowing down these days <eos> hi , my dad is old as well , they live close to me and i see them often <eos> that is a great thing honor your dad with your presence <eos> sure , i pick him up for church every sunday with my ford pickup <eos> sounds wonderful my wheelchair can go very fast on various terrains <eos> i guess that means you do not go hunting often ? i love hunting , i own 3 guns <eos> hunting ? i served in the marines , yes i hunt <eos> yeah me too , i am conservative so i love church and hunting <eos> what do you like to hunt ? do you ever fish ? <eos> fishing is good . i love fishing as well <eos> fishing is a better choice sometimes for my one leg <eos> yes that must be hard , i hope things get better for you <eos> i enjoy life , it is what it is these days . <eos> yes i agree . i try to enjoy life too , whenever i am not working <eos>	well , you better enjoying working so you can enjoy more of your time .
how are you ? being an old man , i am slowing down these days <eos> hi , my dad is old as well , they live close to me and i see them often <eos> that is a great thing honor your dad with your presence <eos> sure , i pick him up for church every sunday with my ford pickup <eos> sounds wonderful my wheelchair can go very fast on various terrains <eos> i guess that means you do not go hunting often ? i love hunting , i own 3 guns <eos> hunting ? i served in the marines , yes i hunt <eos> yeah me too , i am conservative so i love church and hunting <eos> what do you like to hunt ? do you ever fish ? <eos> fishing is good . i love fishing as well <eos> fishing is a better choice sometimes for my one leg <eos> yes that must be hard , i hope things get better for you <eos> i enjoy life , it is what it is these days . <eos> yes i agree . i try to enjoy life too , whenever i am not working <eos> well , you better enjoying working so you can enjoy more of your time . <eos>	yeah but i go to church every sunday so my weekends are usually booked
hey , are you a student , i traveled a lot , i even studied abroad <eos>	no , i work full time at a nursing home . i am a nurses aide .
hey , are you a student , i traveled a lot , i even studied abroad <eos> no , i work full time at a nursing home . i am a nurses aide . <eos>	nice , i just got a advertising job myself . do you like your job ?
hey , are you a student , i traveled a lot , i even studied abroad <eos> no , i work full time at a nursing home . i am a nurses aide . <eos> nice , i just got a advertising job myself . do you like your job ? <eos>	nice . yes i do . caring for people is the joy of my life .
hey , are you a student , i traveled a lot , i even studied abroad <eos> no , i work full time at a nursing home . i am a nurses aide . <eos> nice , i just got a advertising job myself . do you like your job ? <eos> nice . yes i do . caring for people is the joy of my life . <eos>	nice my best friend is a nurse , i knew him since kindergarten
hey , are you a student , i traveled a lot , i even studied abroad <eos> no , i work full time at a nursing home . i am a nurses aide . <eos> nice , i just got a advertising job myself . do you like your job ? <eos> nice . yes i do . caring for people is the joy of my life . <eos> nice my best friend is a nurse , i knew him since kindergarten <eos>	very cool . do you have pets ?
hey , are you a student , i traveled a lot , i even studied abroad <eos> no , i work full time at a nursing home . i am a nurses aide . <eos> nice , i just got a advertising job myself . do you like your job ? <eos> nice . yes i do . caring for people is the joy of my life . <eos> nice my best friend is a nurse , i knew him since kindergarten <eos> very cool . do you have pets ? <eos>	no i do not , do you ?
hey , are you a student , i traveled a lot , i even studied abroad <eos> no , i work full time at a nursing home . i am a nurses aide . <eos> nice , i just got a advertising job myself . do you like your job ? <eos> nice . yes i do . caring for people is the joy of my life . <eos> nice my best friend is a nurse , i knew him since kindergarten <eos> very cool . do you have pets ? <eos> no i do not , do you ? <eos>	yes . two dogs and a cat . they are my babies .
hey , are you a student , i traveled a lot , i even studied abroad <eos> no , i work full time at a nursing home . i am a nurses aide . <eos> nice , i just got a advertising job myself . do you like your job ? <eos> nice . yes i do . caring for people is the joy of my life . <eos> nice my best friend is a nurse , i knew him since kindergarten <eos> very cool . do you have pets ? <eos> no i do not , do you ? <eos> yes . two dogs and a cat . they are my babies . <eos>	nice , where do you live ? i resign in north dakota
hey , are you a student , i traveled a lot , i even studied abroad <eos> no , i work full time at a nursing home . i am a nurses aide . <eos> nice , i just got a advertising job myself . do you like your job ? <eos> nice . yes i do . caring for people is the joy of my life . <eos> nice my best friend is a nurse , i knew him since kindergarten <eos> very cool . do you have pets ? <eos> no i do not , do you ? <eos> yes . two dogs and a cat . they are my babies . <eos> nice , where do you live ? i resign in north dakota <eos>	i live in texas . i love riding my bike here .
hey , are you a student , i traveled a lot , i even studied abroad <eos> no , i work full time at a nursing home . i am a nurses aide . <eos> nice , i just got a advertising job myself . do you like your job ? <eos> nice . yes i do . caring for people is the joy of my life . <eos> nice my best friend is a nurse , i knew him since kindergarten <eos> very cool . do you have pets ? <eos> no i do not , do you ? <eos> yes . two dogs and a cat . they are my babies . <eos> nice , where do you live ? i resign in north dakota <eos> i live in texas . i love riding my bike here . <eos>	are you a christian ? i am jewish
hey , are you a student , i traveled a lot , i even studied abroad <eos> no , i work full time at a nursing home . i am a nurses aide . <eos> nice , i just got a advertising job myself . do you like your job ? <eos> nice . yes i do . caring for people is the joy of my life . <eos> nice my best friend is a nurse , i knew him since kindergarten <eos> very cool . do you have pets ? <eos> no i do not , do you ? <eos> yes . two dogs and a cat . they are my babies . <eos> nice , where do you live ? i resign in north dakota <eos> i live in texas . i love riding my bike here . <eos> are you a christian ? i am jewish <eos>	yes i am . i have always been a christian .
hey , are you a student , i traveled a lot , i even studied abroad <eos> no , i work full time at a nursing home . i am a nurses aide . <eos> nice , i just got a advertising job myself . do you like your job ? <eos> nice . yes i do . caring for people is the joy of my life . <eos> nice my best friend is a nurse , i knew him since kindergarten <eos> very cool . do you have pets ? <eos> no i do not , do you ? <eos> yes . two dogs and a cat . they are my babies . <eos> nice , where do you live ? i resign in north dakota <eos> i live in texas . i love riding my bike here . <eos> are you a christian ? i am jewish <eos> yes i am . i have always been a christian . <eos>	i am jewish but i am not religious all that much
hey , are you a student , i traveled a lot , i even studied abroad <eos> no , i work full time at a nursing home . i am a nurses aide . <eos> nice , i just got a advertising job myself . do you like your job ? <eos> nice . yes i do . caring for people is the joy of my life . <eos> nice my best friend is a nurse , i knew him since kindergarten <eos> very cool . do you have pets ? <eos> no i do not , do you ? <eos> yes . two dogs and a cat . they are my babies . <eos> nice , where do you live ? i resign in north dakota <eos> i live in texas . i love riding my bike here . <eos> are you a christian ? i am jewish <eos> yes i am . i have always been a christian . <eos> i am jewish but i am not religious all that much <eos>	oh really ? so you do not go to church often ?
hey , are you a student , i traveled a lot , i even studied abroad <eos> no , i work full time at a nursing home . i am a nurses aide . <eos> nice , i just got a advertising job myself . do you like your job ? <eos> nice . yes i do . caring for people is the joy of my life . <eos> nice my best friend is a nurse , i knew him since kindergarten <eos> very cool . do you have pets ? <eos> no i do not , do you ? <eos> yes . two dogs and a cat . they are my babies . <eos> nice , where do you live ? i resign in north dakota <eos> i live in texas . i love riding my bike here . <eos> are you a christian ? i am jewish <eos> yes i am . i have always been a christian . <eos> i am jewish but i am not religious all that much <eos> oh really ? so you do not go to church often ? <eos>	i mostly go to the mosque on my free time
hey , are you a student , i traveled a lot , i even studied abroad <eos> no , i work full time at a nursing home . i am a nurses aide . <eos> nice , i just got a advertising job myself . do you like your job ? <eos> nice . yes i do . caring for people is the joy of my life . <eos> nice my best friend is a nurse , i knew him since kindergarten <eos> very cool . do you have pets ? <eos> no i do not , do you ? <eos> yes . two dogs and a cat . they are my babies . <eos> nice , where do you live ? i resign in north dakota <eos> i live in texas . i love riding my bike here . <eos> are you a christian ? i am jewish <eos> yes i am . i have always been a christian . <eos> i am jewish but i am not religious all that much <eos> oh really ? so you do not go to church often ? <eos> i mostly go to the mosque on my free time <eos>	i see . that is very cool . i enjoy hearing about other practices .
hi want to get to know each other ? <eos>	yes we got to act quickly
hi want to get to know each other ? <eos> yes we got to act quickly <eos>	i am going for a horse ride tomorrow . do you like horses ?
hi want to get to know each other ? <eos> yes we got to act quickly <eos> i am going for a horse ride tomorrow . do you like horses ? <eos>	i never have juice , just water .
hi want to get to know each other ? <eos> yes we got to act quickly <eos> i am going for a horse ride tomorrow . do you like horses ? <eos> i never have juice , just water . <eos>	is that hard for you ? i love sugar
hi want to get to know each other ? <eos> yes we got to act quickly <eos> i am going for a horse ride tomorrow . do you like horses ? <eos> i never have juice , just water . <eos> is that hard for you ? i love sugar <eos>	yes i do i work on the baby floor an i want no kids lol
hi want to get to know each other ? <eos> yes we got to act quickly <eos> i am going for a horse ride tomorrow . do you like horses ? <eos> i never have juice , just water . <eos> is that hard for you ? i love sugar <eos> yes i do i work on the baby floor an i want no kids lol <eos>	i am looking forward to retirement
hi want to get to know each other ? <eos> yes we got to act quickly <eos> i am going for a horse ride tomorrow . do you like horses ? <eos> i never have juice , just water . <eos> is that hard for you ? i love sugar <eos> yes i do i work on the baby floor an i want no kids lol <eos> i am looking forward to retirement <eos>	no it is easy especially being single an i like it
hi want to get to know each other ? <eos> yes we got to act quickly <eos> i am going for a horse ride tomorrow . do you like horses ? <eos> i never have juice , just water . <eos> is that hard for you ? i love sugar <eos> yes i do i work on the baby floor an i want no kids lol <eos> i am looking forward to retirement <eos> no it is easy especially being single an i like it <eos>	well i have some heath issues , maybe i will try it
hi want to get to know each other ? <eos> yes we got to act quickly <eos> i am going for a horse ride tomorrow . do you like horses ? <eos> i never have juice , just water . <eos> is that hard for you ? i love sugar <eos> yes i do i work on the baby floor an i want no kids lol <eos> i am looking forward to retirement <eos> no it is easy especially being single an i like it <eos> well i have some heath issues , maybe i will try it <eos>	i do get it i do
hi want to get to know each other ? <eos> yes we got to act quickly <eos> i am going for a horse ride tomorrow . do you like horses ? <eos> i never have juice , just water . <eos> is that hard for you ? i love sugar <eos> yes i do i work on the baby floor an i want no kids lol <eos> i am looking forward to retirement <eos> no it is easy especially being single an i like it <eos> well i have some heath issues , maybe i will try it <eos> i do get it i do <eos>	will water help my circulation . i have an achy leg
hi want to get to know each other ? <eos> yes we got to act quickly <eos> i am going for a horse ride tomorrow . do you like horses ? <eos> i never have juice , just water . <eos> is that hard for you ? i love sugar <eos> yes i do i work on the baby floor an i want no kids lol <eos> i am looking forward to retirement <eos> no it is easy especially being single an i like it <eos> well i have some heath issues , maybe i will try it <eos> i do get it i do <eos> will water help my circulation . i have an achy leg <eos>	yes get on it now
hi want to get to know each other ? <eos> yes we got to act quickly <eos> i am going for a horse ride tomorrow . do you like horses ? <eos> i never have juice , just water . <eos> is that hard for you ? i love sugar <eos> yes i do i work on the baby floor an i want no kids lol <eos> i am looking forward to retirement <eos> no it is easy especially being single an i like it <eos> well i have some heath issues , maybe i will try it <eos> i do get it i do <eos> will water help my circulation . i have an achy leg <eos> yes get on it now <eos>	i will thank you for the advice
hi want to get to know each other ? <eos> yes we got to act quickly <eos> i am going for a horse ride tomorrow . do you like horses ? <eos> i never have juice , just water . <eos> is that hard for you ? i love sugar <eos> yes i do i work on the baby floor an i want no kids lol <eos> i am looking forward to retirement <eos> no it is easy especially being single an i like it <eos> well i have some heath issues , maybe i will try it <eos> i do get it i do <eos> will water help my circulation . i have an achy leg <eos> yes get on it now <eos> i will thank you for the advice <eos>	anytime are you okay now ?
hi want to get to know each other ? <eos> yes we got to act quickly <eos> i am going for a horse ride tomorrow . do you like horses ? <eos> i never have juice , just water . <eos> is that hard for you ? i love sugar <eos> yes i do i work on the baby floor an i want no kids lol <eos> i am looking forward to retirement <eos> no it is easy especially being single an i like it <eos> well i have some heath issues , maybe i will try it <eos> i do get it i do <eos> will water help my circulation . i have an achy leg <eos> yes get on it now <eos> i will thank you for the advice <eos> anytime are you okay now ? <eos>	yeah . it does not hurt oo bad . i still ride
hi want to get to know each other ? <eos> yes we got to act quickly <eos> i am going for a horse ride tomorrow . do you like horses ? <eos> i never have juice , just water . <eos> is that hard for you ? i love sugar <eos> yes i do i work on the baby floor an i want no kids lol <eos> i am looking forward to retirement <eos> no it is easy especially being single an i like it <eos> well i have some heath issues , maybe i will try it <eos> i do get it i do <eos> will water help my circulation . i have an achy leg <eos> yes get on it now <eos> i will thank you for the advice <eos> anytime are you okay now ? <eos> yeah . it does not hurt oo bad . i still ride <eos>	do you where do you go ?
hey there . how are you ? <eos>	good , do you like animals ?
hey there . how are you ? <eos> good , do you like animals ? <eos>	yeah , i like cats . i have one .
hey there . how are you ? <eos> good , do you like animals ? <eos> yeah , i like cats . i have one . <eos>	i have 2 dogs , they are great , where do you work ?
hey there . how are you ? <eos> good , do you like animals ? <eos> yeah , i like cats . i have one . <eos> i have 2 dogs , they are great , where do you work ? <eos>	i stay at home with the kids .
hey there . how are you ? <eos> good , do you like animals ? <eos> yeah , i like cats . i have one . <eos> i have 2 dogs , they are great , where do you work ? <eos> i stay at home with the kids . <eos>	are you afraid of heights ? i certainly am
hey there . how are you ? <eos> good , do you like animals ? <eos> yeah , i like cats . i have one . <eos> i have 2 dogs , they are great , where do you work ? <eos> i stay at home with the kids . <eos> are you afraid of heights ? i certainly am <eos>	no . do you like tv ?
hey there . how are you ? <eos> good , do you like animals ? <eos> yeah , i like cats . i have one . <eos> i have 2 dogs , they are great , where do you work ? <eos> i stay at home with the kids . <eos> are you afraid of heights ? i certainly am <eos> no . do you like tv ? <eos>	sure i like tv , what do you watch ?
hey there . how are you ? <eos> good , do you like animals ? <eos> yeah , i like cats . i have one . <eos> i have 2 dogs , they are great , where do you work ? <eos> i stay at home with the kids . <eos> are you afraid of heights ? i certainly am <eos> no . do you like tv ? <eos> sure i like tv , what do you watch ? <eos>	really anything , what about you ?
hey there . how are you ? <eos> good , do you like animals ? <eos> yeah , i like cats . i have one . <eos> i have 2 dogs , they are great , where do you work ? <eos> i stay at home with the kids . <eos> are you afraid of heights ? i certainly am <eos> no . do you like tv ? <eos> sure i like tv , what do you watch ? <eos> really anything , what about you ? <eos>	i do not have time to watch tv , i am an attorney so i work alot
hey there . how are you ? <eos> good , do you like animals ? <eos> yeah , i like cats . i have one . <eos> i have 2 dogs , they are great , where do you work ? <eos> i stay at home with the kids . <eos> are you afraid of heights ? i certainly am <eos> no . do you like tv ? <eos> sure i like tv , what do you watch ? <eos> really anything , what about you ? <eos> i do not have time to watch tv , i am an attorney so i work alot <eos>	i am not a very active person .
hey there . how are you ? <eos> good , do you like animals ? <eos> yeah , i like cats . i have one . <eos> i have 2 dogs , they are great , where do you work ? <eos> i stay at home with the kids . <eos> are you afraid of heights ? i certainly am <eos> no . do you like tv ? <eos> sure i like tv , what do you watch ? <eos> really anything , what about you ? <eos> i do not have time to watch tv , i am an attorney so i work alot <eos> i am not a very active person . <eos>	i certainly am , i am part native american , i live here in oklahoma
hey there . how are you ? <eos> good , do you like animals ? <eos> yeah , i like cats . i have one . <eos> i have 2 dogs , they are great , where do you work ? <eos> i stay at home with the kids . <eos> are you afraid of heights ? i certainly am <eos> no . do you like tv ? <eos> sure i like tv , what do you watch ? <eos> really anything , what about you ? <eos> i do not have time to watch tv , i am an attorney so i work alot <eos> i am not a very active person . <eos> i certainly am , i am part native american , i live here in oklahoma <eos>	oh . tell me something about yourself .
hey there . how are you ? <eos> good , do you like animals ? <eos> yeah , i like cats . i have one . <eos> i have 2 dogs , they are great , where do you work ? <eos> i stay at home with the kids . <eos> are you afraid of heights ? i certainly am <eos> no . do you like tv ? <eos> sure i like tv , what do you watch ? <eos> really anything , what about you ? <eos> i do not have time to watch tv , i am an attorney so i work alot <eos> i am not a very active person . <eos> i certainly am , i am part native american , i live here in oklahoma <eos> oh . tell me something about yourself . <eos>	well i do not like heights very much and i love animals . what about you ?
hey there . how are you ? <eos> good , do you like animals ? <eos> yeah , i like cats . i have one . <eos> i have 2 dogs , they are great , where do you work ? <eos> i stay at home with the kids . <eos> are you afraid of heights ? i certainly am <eos> no . do you like tv ? <eos> sure i like tv , what do you watch ? <eos> really anything , what about you ? <eos> i do not have time to watch tv , i am an attorney so i work alot <eos> i am not a very active person . <eos> i certainly am , i am part native american , i live here in oklahoma <eos> oh . tell me something about yourself . <eos> well i do not like heights very much and i love animals . what about you ? <eos>	i am a boring person .
hey there . how are you ? <eos> good , do you like animals ? <eos> yeah , i like cats . i have one . <eos> i have 2 dogs , they are great , where do you work ? <eos> i stay at home with the kids . <eos> are you afraid of heights ? i certainly am <eos> no . do you like tv ? <eos> sure i like tv , what do you watch ? <eos> really anything , what about you ? <eos> i do not have time to watch tv , i am an attorney so i work alot <eos> i am not a very active person . <eos> i certainly am , i am part native american , i live here in oklahoma <eos> oh . tell me something about yourself . <eos> well i do not like heights very much and i love animals . what about you ? <eos> i am a boring person . <eos>	i am not much fun either . so what else is new with you ?
hi how are you doing <eos>	i am well . how about you ?
hi how are you doing <eos> i am well . how about you ? <eos>	i am good getting ready for work
hi how are you doing <eos> i am well . how about you ? <eos> i am good getting ready for work <eos>	me too . what do you do for a living ?
hi how are you doing <eos> i am well . how about you ? <eos> i am good getting ready for work <eos> me too . what do you do for a living ? <eos>	i am a lawyer long hours
hi how are you doing <eos> i am well . how about you ? <eos> i am good getting ready for work <eos> me too . what do you do for a living ? <eos> i am a lawyer long hours <eos>	i get that ! i am a doctor . pediatrics to be exact . do anything for fun ?
hi how are you doing <eos> i am well . how about you ? <eos> i am good getting ready for work <eos> me too . what do you do for a living ? <eos> i am a lawyer long hours <eos> i get that ! i am a doctor . pediatrics to be exact . do anything for fun ? <eos>	i like to go running with my dogs
hi how are you doing <eos> i am well . how about you ? <eos> i am good getting ready for work <eos> me too . what do you do for a living ? <eos> i am a lawyer long hours <eos> i get that ! i am a doctor . pediatrics to be exact . do anything for fun ? <eos> i like to go running with my dogs <eos>	me too ! well , i do not have any dogs , but i run everyday !
hi how are you doing <eos> i am well . how about you ? <eos> i am good getting ready for work <eos> me too . what do you do for a living ? <eos> i am a lawyer long hours <eos> i get that ! i am a doctor . pediatrics to be exact . do anything for fun ? <eos> i like to go running with my dogs <eos> me too ! well , i do not have any dogs , but i run everyday ! <eos>	its such a great way to exercise and spend time outside
hi how are you doing <eos> i am well . how about you ? <eos> i am good getting ready for work <eos> me too . what do you do for a living ? <eos> i am a lawyer long hours <eos> i get that ! i am a doctor . pediatrics to be exact . do anything for fun ? <eos> i like to go running with my dogs <eos> me too ! well , i do not have any dogs , but i run everyday ! <eos> its such a great way to exercise and spend time outside <eos>	yes , it helps me clear my mind . i also love to read to escape reality sometimes too
hi how are you doing <eos> i am well . how about you ? <eos> i am good getting ready for work <eos> me too . what do you do for a living ? <eos> i am a lawyer long hours <eos> i get that ! i am a doctor . pediatrics to be exact . do anything for fun ? <eos> i like to go running with my dogs <eos> me too ! well , i do not have any dogs , but i run everyday ! <eos> its such a great way to exercise and spend time outside <eos> yes , it helps me clear my mind . i also love to read to escape reality sometimes too <eos>	yeah ! what state do you live in
