9	yes , it helps me clear my mind . i also love to read to escape reality sometimes too	0
10	yeah ! what state do you live in	1
11	california . where do you live ?	0
12	oklahoma nice and flat i do not like heights	0
13	lol . i am scared of heights too . do you like to listen to music ?	1
14	yeah what are you listening to right now	0
15	jazz . i love the smooth tunes !	0
0	hi , do you have sons ? i have two .	0
1	a younger brother and no children is all . besides dad	0
2	i will be in a school of hairdresser , i also own a fish aquarium	1
3	really . fish raw is my meal . what kind of fish ?	0
4	i love exotic fish , you have a nice family .	0
5	my family is nice . we spend time at the weight room a lot	0
6	i love the 1950 era and the decorations of that era	1
7	we work out to hip hop artists and i love the 1990 era	0
8	it is a nice family event and healthy too	0
9	yes it is . i cherish those moments .	0
10	you are so much younger than me	1
11	am i how much younger ? how old are you ?	0
12	i bet you do not eat granola in the morning	1
13	no i do not . only fruit and coconut juice . also , water and supplements	0
14	i eat that daily younger folks can not stand it	0
15	that is what is good for the body and spirit .	0
0	my mom had me in mcdonald bathroom when she was 12	0
1	that is really sad . do you have any siblings	0
2	no . my uncle is the manager and took me home .	0
3	that was nice of him . i am almost done with college	1
4	he gave me a job at mcdonalds . i was considering college but i am good now .	0
5	i am almost done i only have two years left in law school .	0
6	you be smart . i would like to do something different but i team leader now .	0
7	that sounds important . maybe one day you will go back to school	0
8	i dropped out to work . maybe you can help me sure my mom for abandoning me ?	0
9	i do not know if we would be able to do anything because is has been so long	0
10	oh i am only 15 right now . is that too old ?	0
11	do not you have to be older than 15 to work at mcdonalds ? that sounds illegal	0
12	nah i do homeschool . uncle figured out how to make me work and takes the money .	0
13	that is horrible and verry illegal	0
14	really ? i am so glad i found you to help me .	0
15	i would love to help . i am not able to practice yet though	0
0	hi there , how are you tonight ?	0
1	great , i just finished a huge steak how are you ?	0
2	i am good , drinking some scotch .	0
3	i am major meat eater to build muscles	0
4	oh , i like meat ok .	0
5	scotch goes good with meat	0
6	scotch goes good with anything lol .	0
7	i have a brother who likes scotch	0
8	i am an only child .	0
9	i have just the one brother and 3 sisters	0
10	do you have any pets ? i am scared of dogs .	1
11	i have a cat and a dog you would not be scared of my dog	0
12	what do you do for a living ?	1
13	i am a secretary like my mom hard living and you ?	0
14	i am an author . i write short stories .	0
15	do you want to write a story about a major meat eating bodybuilder ?	0
0	how are you tonight , i just got back from hiking .	0
1	i am great ! that is cool , i just got home from hunting .	0
2	so we both like outdoors , i am in ohio .	0
3	i do like the outdoors . . . as well as restoring classic cars . i am in missouri .	0
4	when i am not in my office doing accounting , i am with my 2 boys .	0
5	that is good . i work as a handyman for a company that rents properties .	0
6	i wish i was handy , being a single mom and all .	0
7	i am a single parent as well . just me and my baby girl .	0
8	i would love a baby girl , it must be fun to go shopping ?	0
9	it is fun to go shopping for her	0
10	do you buy a lot of girl things , or more neutral ?	0
11	she happens to like pink a lot . . .	0
12	i like lavender , but the boys not so much .	0
13	lol . i have bought neutral colored items for her but she likes girly clothes .	0
0	hi trying to find some die hard ed sheeran fans .	0
1	sorry , i do not like music , i like reading mystery books .	0
2	so do i , but i like the older mysteries like agatha christie .	0
3	growing up on a farm , you learn to read a lot more .	0
4	i can imagine , in fact i hope to teach english after school .	0
5	nice , my job is being a truck driver , i have seven kids to feed .	1
6	wow , you need a hobby to get away , like jujitsu or running .	0
7	i like running , but i have no time .	0
8	well i sure can understand that . running does relieve stress though .	0
9	it does , i like to wear my favorite color blue when i do run .	0
10	when you have the time where do you run ?	0
11	there is a local trail near my house in the mountains that i like .	0
12	sounds like heaven , i sure would love that !	0
13	yes , the peach and the quiet , it is heaven .	0
14	better than this jujitsu i am trying to learn ugh !	0
15	i bet it is hard , like karate .	0
0	hello , how are you tonight ? are you a buckeyes fan ?	0
1	hello , doing good thanks ! no i am a wildcats fan lol	0
2	hmm . lol . as long as you are not a fan of that team up north .	0
3	no i ma not . go figure i am cats fan and allergic to cats lol .	0
4	i do not like cats , i am afraid of their saliva getting on me .	0
5	agree . i live in a small town in kentucky .	1
6	i live in a small town in ohio .	0
7	so we are semi close neighbors .	0
8	seems like it . have you been to the rock hall ?	0
9	no . i enjoy crafts and this new game that i am trying to learn .	0
10	i am a gamer as well , i love fallout .	0
11	i live close to where daniel boone roamed .	0
12	i am just under lake erie .	0
13	i have been to small town there called mansfield .	0
14	you are right in my area . did you go to the prison ?	0
15	yes it was very nice to visit where the movie was made at .	0
0	good afternoon , how are you today ?	0
1	i am great . i am watching one tree hill . that is my favorite show	0
2	very cool . i am watching a video of my favorite band , simple plan .	0
3	is it the video where they are wearing purple ? best color ever	0
4	i was watching the other one actually .	0
5	the one at the hospital ? i am a nurse at a pediatric one	1
6	i work at the animal shelter downtown .	0
7	i do not believe in sheltering animals . i am a catholic	0
8	sadly they need a home . we work hard to find them one .	0
9	you could make them into a pizza . i love to eat pizza so i would buy	1
10	i doubt that would go over well .	0
11	why not ? it sounds like a good plan	0
12	normally i am a crabby person but i have a soft spot for animals .	0
13	i only like to eat animals . they look funny	0
0	hi , i am kera and i am a social butterfly	0
1	hi . i am more the mousy type . numbers are my world at my day job . you ?	0
2	i work for a tech firm , i am a tom girl	0
3	i am just an ohio mom with two amazing sons . not married though .	0
4	cool . i have no kids just my pet turtle timothy	0
5	great pet name . i do not have any pets unless you count my car , sally .	0
6	lol . . . so are you enjoy fall ? i love it	1
7	yep . the leaves change here and it is beautiful . i like to hike in fall .	0
8	i am ready to wear my jeans and boots	1
9	it is a great time of year for sure . do you have any hobbies ?	0
10	ultimate frisbee and making new friends . you ?	0
11	too busy with the boys for much besides hiking .	0
12	that means you are a good mom . spending all your time with them	0
13	being a single parent is not easy . thanks for the encouragement .	0
0	hello there . how are you today ?	0
1	oh i am so well ! how are you my land friend ?	0
2	great , thanks . getting ready to go to work , so my wife can spend it .	0
3	oh i spend most of my time at school , when i am not in the water .	0
4	i spend most of my time playing poker . i have triplets . they are everywhere .	0
5	how sweet ! do you live on land ? i live way under the sea !	1
6	unfortunately , i live on land . i am a boat builder , a carpenter .	0
7	oh so you have legs and feet ?	0
8	i do . can i send my only girl to be a mermaid like you ?	1
9	well if you can find a sea hag to turn her into one .	0
10	wonder if that is what my mother in law is ?	0
11	no mother in laws i hear are far worse .	0
12	they are . i have had two of them .	0
13	you have two ? do you have two wives ?	0
0	hi here i am in sunny california . where do you live ?	0
1	i live in florida but my family is from toronto	0
2	oh i see . moving to the east coast next year to the big apple .	0
3	cool . how old are you ?	1
4	now i am 23 and acting is my profession . also do a little runway modeling .	0
5	nice . i am 16 and i would like to be in the army	0
6	what do you do for fun ? in california most do surfing .	1
7	i like making websites and i drink a lot of lipton	0
8	you are too young for the army better look elsewhere .	0
9	what type of job should i look at ?	0
10	websites are good for income , too . do you skate ?	1
11	i do ! i play ice hockey sometimes	0
12	i skate on ice and on the roller rinks too .	0
13	can you do lots of tricks ?	1
14	the only trick i can not do is sing .	0
15	can you play any instruments ?	1
0	hey how are you today	0
1	hello , my leg is really giving me pain today .	0
2	i am sorry hope you feel better soon .	0
3	thank you . what are you doing ?	0
4	getting ready to take my wife and kids to dinner	0
5	i am just about to cook dinner ; what will you order ?	0
6	i think my youngest son said he wanted pizza	0
7	i like pizza . do you let your son make the decisions ?	0
8	no we take turns it was his turn tonight .	0
9	that is lucky for him .	0
10	yeah but we all like pizza so everyone is happy .	0
11	well that is nice that you all get along .	0
12	yeah . what do you do for a living	1
13	well , i ride show horses , but i am hoping to retire soon , you ?	0
14	i work as a carpenter and play poker for fun	0
15	that sounds fun ! i have not played poker .	0
0	what music do you like , i enjoy bluegrass .	0
1	i prefer pop music . i try to stay up with the trends .	0
2	skateboarding is my job at times and i am still pretty good	1
3	you skateboard professionally ? wow , how exciting ! lots of travel ?	0
4	on weekends and i gave up eating potato chips to try to stay slim	0
5	what do you do for a living ?	1
6	retired now after my tailbone was removed due to a birth defect .	0
7	oh my , and i thought my life was dramatic ! do you have a family ?	1
8	pretty much alone now after leaving hollister where i worked in high school	0
9	love is hard and hurtful . alone is best , i have found .	0
10	you speak of things so true and thanks for the positive talk	0
11	my best friend betrayed me jerry springer style in high school and it still stings .	1
12	oh i am so sorry people need prayer	0
13	so very true . i try to focus on my education instead of my heartache .	0
0	hi there . i am a hair dresser . want to chat ?	0
1	hi , sure if you stop cutting womens hair so short	0
2	but i am so used to cutting hair short , i give my three dogs buzz cuts .	0
3	i am a chef and i can cook good but i am not happy about my weight .	1
4	oh a chef can you make me a cheese pizza ? i am starving !	0
5	short hair is ok for guys and dogs but my husband hates it on women .	0
6	i have short hair but i may grow it out for my fave holiday christmas .	0
7	i can make 5 different kinds depending what cheese and toppings	0
8	i just prefer a plain cheese pizza .	0
9	i have 3 hungry kids and a husband to cook for . luckily he works at night .	0
10	i would be so lonely if my husband was not here at night .	0
11	i am a chef during the day at work and again at home for the kids	0
12	how long have you been a chef ?	0
13	we like our schedule . that way we do not get tired of each other	0
14	that makes sense . all couples need alone time .	0
15	10 years and people say i am an awesome cook . lots of repeat customers	0
0	there are four people in my family . how about yours ?	0
1	just two right now and a siamese cat .	0
2	those are beautiful ! i do not own any since i am in school .	1
3	oh , i no longer work at the bank but for exercise walk a mile a day .	1
4	my idea of exercise is dancing while i listen to music i like .	0
5	better than walking alone . i also make quilts and give them away to family .	0
6	that would be nice for someone like me . i am only five feet tall .	0
7	what is your major in school ?	1
8	psychology . my one sibling and two parents are like strangers . i can pick their brains .	0
9	have your very own test subjects .	0
10	yes , that is my thought exactly .	0
11	well , got to go now . . . . see you .	0
12	see you ! time to go listen to that music i love .	0
13	okay going out to walk some more .	0
0	hi ! i drive a ford truck ! what o you drive ?	0
1	i drive a toyota ! what is your favorite band ?	1
2	a christian rock band called p . o . d .	0
3	i am still rocking to nirvana . i love animals !	1
4	that is cool ! i grew up super conservative	0
5	my grandfather , all my uncles and my dad were police officers .	1
6	my dad , who lives right down the street , is a police officer too !	0
7	i have always wanted to be a cop . i work with animals .	1
8	i love animals ! since i grew up conservative i got to church every sunday	0
9	that is pretty sweet . i love making everyday sunday i cant get him off my mind .	0
10	amen ! what do you do for fun ?	1
11	i like to run , create art , and take naps ! how about you ?	0
12	naps are my favorite ! i like to shoot guns and ride horses	0
13	i want a ranch full of animals . i am getting hungry . i need to start making dinner .	1
14	i was just thinking the same thing !	0
15	what are you going to make ? give me some ideas ! !	0
0	hello there , how are you today ?	0
1	just as fantastic as i possibly can be and yourself ?	0
2	i am doing so good thank you ! lots of studying tonight for me .	0
3	what are you studying , may i ask ?	0
4	i am studying law currently . kind of a challenge but worth it !	0
5	cool i am in jail right now so can i ask you some questions ?	0
6	wow i am sorry to hear that . sure ask away .	0
7	so i am here for selling sea monkeys like you see in comic books	1
8	really ? that sounds really interesting . how does that work ?	0
9	what do you mean ? i got convicted for mail fraud cuz sea monkeys do not exist	0
10	i always thought they were real ! oh now i understand what happened .	0
11	yes i thought they were real too , i got duped by my supplier	0
12	your lawyer should have helped you . we did not learn much about fraud yet .	0
13	yeah i had this tiny little nun public defender she slapped witnesses with a ruler !	0
14	that is disappointing . sorry my dog max was talking to me .	0
15	next thing i know i am peeling onions and my cell mates cat is pissing on my bunk !	1
0	hi how are you doing ?	0
1	i am well an you ? like dogs .	1
2	yes i have 2 german shepards	0
3	names ? i have 3 dogs	0
4	i have a boy and a girl diesel and nala	0
5	awe how old are they ?	0
6	26 where did you go to school i attended university of mississippi	1
7	i went here in ohio like pizza ?	1
8	yes i do i usually order it every friday i am a real estate agent	0
9	what is your favorite holiday ?	1
10	earth day since that what i do environmentalist	0
11	my fav is christmas i love that day	0
12	for the presents ? or family	0
13	both i just love it , need your hair done ?	1
14	i need a trim is that what you do ?	0
15	yes i can do all that when you need me ?	0
0	hello , how are you doing today ?	0
1	i am doing pretty good , how are you ?	0
2	great , what is your favorite color ?	1
3	green . what do you do for fun ?	1
4	green is my favorite too ! i collect teddy bears . you ?	0
5	kool ! i like to play fantasy video games .	0
6	like stuff where you are a medieval hero or something ?	0
7	just like that , i also build model spaceships in my free time .	1
8	that is cool . do you have any zoos where you live ?	1
9	yes , we do . do you like animals ?	1
10	yes , i really love bears . you ?	0
11	not really , i am pretty shy . i like cats .	0
12	i like cats too . but i have a dog named banjo .	0
13	kool , what kind of dog is he ?	0
0	hello , how are you ? did you eat your bacon this morning ?	0
1	no ! i am a jew ! i assume you like bacon ?	0
2	i like meat . steaks are cool too . you can have one of those	0
3	yeah , that is fine . i prefer savoury foods to sweet anyway . do you like music ?	1
4	i do . i have a killer stereo in my raptor . do you like to hike and camp ?	1
5	i would , but i live in new york so do not drive , which is difficult	0
6	that would be difficult . what about central park ?	0
7	could hike there , but camping might be tricky ? do you watch much tv	1
8	no , i do not . mom is a nurse and sleeps during the day .	0
9	tricky what about in the evening ? the office is my fave at the moment	0
10	i work in the evenings , i do not get home until after midnight .	0
11	gosh , i thought all the children would need to be asleep by then	0
12	i am not a child , lol . i built mom a new home last fall .	1
13	impressive you are obviously a hard worker	0
0	i really need to make this chat quick because i need to go to bed	0
1	ok lets do it . movies ?	1
2	i get up early and brightly but no cats	0
3	i was born in south carolina you ? i am a singer	1
4	no i m allergic to the fair of cats traps are usually do it	0
5	my name is joanna and i like horror films	0
6	i do crafts for ordering the pham	0
7	interesting , what do you do for work ?	1
8	in a very small town that s where i need	0
9	i can understand that .	0
10	i mean that s where i live how about you	0
11	big city now . helps with my career in singing	0
12	so what do you see any music you sing	0
13	mostly country . like the way it makes me feel and relates to life	0
14	you re awesome i hope i can do that	0
15	took a very long time for me to land a deal .	0
0	hi how are you today	0
1	hey there ! i am wonderful how are you doing today ?	0
2	pretty good do you work ?	1
3	i am a singer actually which can be work but i love it , how about you ?	0
4	i enjoy music too what kind	0
5	folk music , its kind of like storytelling . people dig it , you listen to music ?	0
6	i do how tall are you ?	1
7	i am average height , i am the shortest of my 3 sisters . you ?	0
8	i am only 5 ft tall	0
9	do you have any siblings ?	1
10	i do we have 4 people in our family	0
11	do you work ? or your parents work ?	1
12	i am currently in school	0
13	college ? studying anything in particular ?	0
14	general studies now . and you ?	0
15	just music right now , its pretty great . dad drove a semi , mom stayed home	0
0	hi . how are you ? sittin on the beach myself .	0
1	hello , i am ok just hanging out here . do you have pets ?	1
2	no , no pets . but i loves horses , they are my favorite .	0
3	i work as a carpenter , stay at home mostly . kinda a loner	1
4	i like to build things . my pops sell cars but that is not for me .	0
5	i can not see my self as a salesman not good at socializing	0
6	i feel ya on that . i have social anxiety . hate going out .	0
7	i use to drink a lot and since i quit so did my friends	1
8	that is a good thing to quit . that is a biased opinion though .	0
9	i would agree that is it good . my friends were not true friends	0
10	nope . not if they bailed like that . that is garbage .	0
11	well that is human nature min . you are no fun people run .	0
12	i do not drink and we have a blast . we smoke though . a lot .	0
13	lol that can be just has fun or bad just depends if you are responsible	0
14	we are all responsible . but we still smoke a lot . makes the days easier .	0
15	i can see that , i did some back in my younger days	0
0	hello , how are you today ?	0
1	hello i am doing well . hanging out with my dog pedro	0
2	what kind of dog is he ?	0
3	he is a yorkie . perfect size for me since i am only five feet tall .	0
4	how old is your dog ?	0
5	he is five . he likes to eat muffins like me .	0
6	do you take him to the dog park ?	0
7	yes , there is one at my job at the healthcare industry .	0
8	do you like your job ? i am in real estate .	1
9	yes . i also like film do you ?	1
10	i like movies about history .	0
11	so do i . i also like documentaries , do you ?	0
12	yes , i like most of them . as long as it is something i am interested in .	0
13	same here . anything else you want to share with me ?	0
14	sure , i like working on cars .	0
15	what kind of cars ? my car needs to get fixed . maybe you can find mine ?	0
0	how are you today ? i like you	0
1	i am great . just relaxing and knitting some hats for the babies at my old job .	0
2	where did you use to work ?	1
3	childrens hospital until i became disabled . what do you do ?	0
4	i rent out houses to people	0
5	that is a great industry . what kind of music do you like ?	1
6	like people who are handy ?	0
7	yes . i love to cook and i am looking for someone to build me some cooling racks .	1
8	lol , i like classic cars	1
9	me too what is your favorite ? chevelle ? cadillac ? oldsmobile ?	0
10	i get sick on seafood	1
11	i prefer to cook vegan food . what do you like to eat ?	0
12	i like to eat fried foods	0
13	well they are not good for you but they taste great ! do you like french fries ?	0
14	i do they so good too	0
15	do you have any plans for the weekend ?	1
0	hi there . how are you ?	0
1	i am great . what are you doing up so late ?	1
2	i don not know . i should be asleep . i am more of an early bird . you ?	0
3	i am definitely a night owl . you know chatting will nott help you sleep .	0
4	i know i have been working on s quilt and i do not wanna put it down	0
5	i know how that is . i love to craft but being colorblind makes it hard	0
6	oh really that sucks . what do you usually like to do then ?	1
7	i love to sing . sometimes i go sing karaoke .	0
8	oh fun . i have not done karaoke in a long time lol	0
9	you should , it is great fun !	0
10	i do not have much time . i homeschool my son so all my energy goes into that .	1
11	that must be a lot of work but very rewarding i bet	0
12	it is . i enjoy spending time with him . do you have kids ?	0
13	not yet . i have not found the right man to settle down with .	0
14	you will find the perfect man . been with my husband for 12 years now . its great .	0
15	that is a long time . good job ! i am envious	0
0	hi , i enjoy bodybuilder , what do you do for fun ?	0
1	i like to be outdoors . hiking , camping , you know	0
2	do you eat a lot of meat outdoors ? like hunting ? i love meat	0
3	sometimes i will fish on my trips , but that is it .	0
4	nice , do you go alone or with siblings ? i go with my brother fishing	1
5	i do not have any siblings . i go alone or with friends	0
6	wow , what does your mom do ? my mom works as a secretary	1
7	she is a nurse in a hospital	0
8	nice , please tell me more	0
9	there is not much to tell . i drive her to work sometimes in my truck	0
10	do you body build at all like me ?	1
11	no , i never got into it	0
12	well you should , my brother loves bodybuilding	0
13	good for him . i love my stereo	0
14	what other things do you like to do ?	1
15	fix things on my truck	0
0	hello how are you ?	0
1	i am fine shopping for clothes wyd ?	0
2	what kind of clothes ? i am just playing with ginger my golden retriever	1
3	i like jeans an boots	0
4	what is your favorite store ? i did not shop at all when i studied abroad	0
5	amazon is my favorite store , you cannot go wrong .	0
6	do you not worry about trying on clothes first ? i buy model cards from there	0
7	no i pick pretty well trust me	0
8	do you have any kids ? i just had my first daughter	1
9	no i do not an have a good 12	0
10	do you want any kids ? what is your favorite movie ?	1
11	i do but not now	0
12	have a boyfriend ? girlfriend ?	1
13	i do not especially becoming a certified nurse !	0
14	that must be a hard job do you enjoy it ?	0
15	yes i love it an shopping an my sis	1
0	hey there how are you ?	0
1	not bad its a beautiful night in california and you ?	0
2	it is pretty cold here , like body builders ?	0
3	yes they are pretty cool	0
4	yes i try to be	0
5	haha do you ever cosplay i got into it lately at school	1
6	no i do not i just write a blog on rabbit rescues lol	0
7	nice i go to homeschool but they let me do events at public school	0
8	really that is cool you like ?	0
9	its ok parents pulled me from public saying its too dangerous	0
10	i understand i would probably do the same	0
11	what color is your hair ? i dyed mine blue and not sure why	1
12	mine is black as of now	0
13	cool do you like robots ? i have one that is really cool	1
14	what is it named after ? you ?	0
15	no i named it sita from a book	0
0	hello , how are you tonight	0
1	i am fine and you	0
2	very well , thank you for asking . planning my garden for next year .	0
3	amazing fresh foods and veggies sounds yummy	0
4	they are , i will use my garden as a teaching environment too	0
5	awesome . tell me more about yourself	0
6	what do you do for a living ?	0
7	i work at the hospital in labor and delivery	0
8	that sounds so fun ! the little ones are so adorable .	0
9	i work around them so much i do not want none	0
10	i can understand that , as a few friends have said the same thing .	0
11	plus i work out in the gym 7days a week no time	0
12	i need to get back in the gym	0
13	its so much fun . i am single and alone so i use it to catch women	0
14	does that work ? because i avoid men at the gym	0
15	yes it does . it depends on the woman	0
0	hi , how has your day been ?	0
1	great and how was your day ?	0
2	long day at work . teaching elementary wears me out .	1
3	i can imagine . i thought about having children but i am not ready yet .	0
4	it is worth it when the time comes ! what do you do ?	1
5	i am in fashion design school . i want to have my own fashion line one day .	0
6	oh my wife wanted to do the same thing . cooking is my passion .	0
7	what dish do you like to cook the most ?	0
8	honey teriyaki glazed salmon on the grill	0
9	yum . that sounds absolutely delicious . i would love to try it .	0
10	i also really enjoy reading . any other hobbies you have outside of fashion ?	1
11	i have been doing community service for stealing .	0
12	oh no ! well at least that will take it off of your record	0
13	i have been so confused lately . my parents were never there .	1
14	i hope you have some people now to reach out too	0
15	i had a best friend but she took my boyfriend . we no longer speak .	0
0	hi there , how are you today ?	0
1	i am great ! just got home from working with dogs all day !	0
2	oh you have dogs ? i have two chow chow .	1
3	i love dogs ! i have dogs and i get to train them at work , too !	0
4	i wish i could take my dogs out . i just had a surgery not long ago .	1
5	i hope you feel better soon . what do you like to do for fun ?	1
6	i like to go hiking . you ?	0
7	i love to dance . and bake i love sweets !	0
8	i like to travel as well . i am going to budapest on an acting assignment .	1
9	how fun ! what a great place to take pictures !	0
10	i eat sardines every morning to keep my weight down , no sweets .	1
11	woah ! salty ! i bake every weekend , so luckily i work out regularly !	0
12	i am studying for my ged so i bring my books on the trade mill .	1
13	that sounds like hard work !	0
14	not really , the two hours hot yoga daily is a hard work .	1
15	hot yoga is great . good thing to do after a weekend of brownies and cupcakes !	0
0	hey there like to workout ?	0
1	not really . i enjoy video games and reading mostly . do you workout ?	0
2	yes i do all the time	0
3	are you a bodybuilder ? what do you do for a living ?	1
4	no no body builder but i am a vegan	0
5	that is interesting . i am also a vegan and a vet . i love animals .	1
6	really wow , any siblings ? all i have is my dad an bro	0
7	a sister in california , where we grew up . i am in florida now . you ?	0
8	i like to listen to trap queen an gucci do you ?	1
9	yes ! i rap on the weekends myself too . my friends like country , boo .	0
10	really ? going to watch gucci get married tomorrow ? 10 17	0
11	i did not even know gucci was getting married . who to ?	0
12	keisha they are so cute together	0
13	do they have any kids together ?	0
14	no not yet i can not wait till they do	0
15	i bet they will be so cute . and their names will be off the hook .	0
0	hello , i love fashion and hope to be a doctor one day . you ?	0
1	hello , i am an accountant from ohio . i have two boys and i am single .	0
2	student , male , divorced , ex named doug . i own a beetle .	0
3	oh a beetle how cool . i have a boring honda civic . what are your hobbies ?	1
4	wow ! i make book covers in my free time . i am published also .	0
5	how amazing ! i love to go hiking . what books have you written ?	0
6	angel investor and if i can help someone are my recent books . hiking huh ?	0
7	very cool ! yes , i love to hike you get some beautiful views !	0
8	you are right ! if you take pictures you can sell them online . i love clothes .	1
9	i never thought of that . i love clothes as well .	0
10	i will attend au next year . i continue to write while studying medicine .	0
11	good luck , being a doctor is hard . maybe you will write medical books .	0
12	not a chance ! i love making up stories . medicine is too real sometimes .	0
13	ah , fiction books . as long as you are doing what you love you can not go wrong .	0
0	hello , how are you this evening ?	0
1	i am doing great . just watching a movie .	0
2	that is fun ! where did you work in high school ? i worked at hollister .	1
3	i worked at dairy queen . i am in school now .	0
4	ah , cool . i skate for a living .	0
5	what kind of skating do you do ?	0
6	skateboarding . i like to play music for fun . my genre is bluegrass .	1
7	i used to skateboard . now i just study and play video games .	1
8	those are fun activities . do you like chips ? i cannot stand them .	0
9	i love chips so much . what food do you like ?	0
10	i like pizza . it is very good !	0
11	i like pizza too . the sauce is the best part .	0
12	have you had the white sauce ? it is so good !	0
13	is that like a alfredo sauce ?	0
14	i think so . i never really know the name of it .	0
15	i think i ate it once at a party .	0
0	boy am i tired ! just got done hunting . how are you ?	0
1	hey , not bad . hunting , that is cool . do you hunt for sport or meat ?	0
2	meat , not sport . i take old classic cars and make them new again for a hobby .	1
3	awesome . i love meat . i eat a high protein meat based diet .	0
4	nice ! looking to rent a property any time soon ?	1
5	not me , but maybe for my brother . are you a realtor ?	0
6	no , but i work for a company and could hook you up with a good deal .	0
7	sweet . i do not work for a company , i do bodybuilding for a living .	1
8	no wonder you eat so much meat !	0
9	indeed ! so do you have any family ?	1
10	i have a husband and 2 kids . fun fact we are all allergic to shellfish .	0
11	i see ! so besides my brother i have my mom . she is a secretary .	0
12	are you close with your family ?	0
13	yes , not married and no kids , so my brother and mom are all i have . you ?	0
14	makes sense . i am very close with my family as well .	0
15	do they go hunting with you ever ?	1
0	hi . hows your night going ?	0
1	registered nurse it s not raining fine	0
2	i am relaxing with a book . kids in bed so it it quiet	0
3	watching one tree hill is relaxing for me	0
4	i like to cook and hang out with my wife	0
5	you guys like pizza ? it s my favorite	1
6	of course ! its a quick easy dinner for a big family	0
7	hey i am a cat catholic devout	1
8	proud republican here ! pretty strong political views	0
9	i m not remain silent but purple is my favorite	1
10	i am quiet about it too . . . . . i am a teacher so i have to watch what i say	0
11	sorry for the typo what i mean is	0
12	what you mean is ? another typo ? lol	0
13	i m having a hard time typing sorry	0
